StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99
2020-01-27T18:35:17.171375806Z,20,d57b0549_qps_1000_c_32_1024_mixer_serveronly,32,1000,0.375,1.371,2.183
2020-01-27T18:32:53.633020668Z,20,d57b0549_qps_1000_c_8_1024_mixer_clientonly,8,1000,0.24,0.367,0.664
2020-01-27T18:37:00.356687788Z,19,d57b0549_qps_1000_c_64_1024_mixer_clientonly,64,1000,0.508,2.268,3.226
2020-01-27T18:33:14.227683154Z,20,d57b0549_qps_1000_c_8_1024_mixer_both,8,1000,0.239,0.366,0.659
2020-01-27T18:36:39.724429272Z,19,d57b0549_qps_1000_c_64_1024_mixer_serveronly,64,1000,0.499,2.248,3.327
2020-01-27T18:37:20.988715992Z,19,d57b0549_qps_1000_c_64_1024_mixer_both,64,1000,0.509,2.257,3.226
2020-01-27T18:33:55.071785255Z,20,d57b0549_qps_1000_c_16_1024_mixer_serveronly,16,1000,0.282,0.551,1.2
2020-01-27T18:34:56.903764403Z,20,d57b0549_qps_1000_c_16_1024_mixer_base,16,1000,0.279,0.498,1.191
2020-01-27T18:37:41.59655189Z,19,d57b0549_qps_1000_c_64_1024_mixer_base,64,1000,0.496,2.243,3.359
2020-01-27T18:32:33.046806072Z,20,d57b0549_qps_1000_c_8_1024_mixer_serveronly,8,1000,0.235,0.352,0.58
2020-01-27T18:31:11.022840714Z,20,d57b0549_qps_1000_c_4_1024_mixer_serveronly,4,1000,0.213,0.348,0.529
2020-01-27T18:35:38.205688249Z,20,d57b0549_qps_1000_c_32_1024_mixer_clientonly,32,1000,0.36,1.335,2.124
2020-01-27T18:36:19.443711123Z,20,d57b0549_qps_1000_c_32_1024_mixer_base,32,1000,0.363,1.377,2.192
2020-01-27T18:34:36.284230836Z,20,d57b0549_qps_1000_c_16_1024_mixer_both,16,1000,0.272,0.487,1.183
2020-01-27T18:33:34.812171595Z,20,d57b0549_qps_1000_c_8_1024_mixer_base,8,1000,0.237,0.364,0.623
2020-01-27T18:34:15.676562744Z,20,d57b0549_qps_1000_c_16_1024_mixer_clientonly,16,1000,0.28,0.483,1.156
2020-01-27T18:29:49.020165375Z,20,d57b0549_qps_1000_c_2_1024_mixer_serveronly,2,1000,0.179,0.279,0.483
2020-01-27T18:32:12.790428496Z,20,d57b0549_qps_1000_c_4_1024_mixer_base,4,1000,0.21,0.341,0.518
2020-01-27T18:30:50.773112376Z,20,d57b0549_qps_1000_c_2_1024_mixer_base,2,1000,0.179,0.275,0.48
2020-01-27T18:30:30.195822302Z,20,d57b0549_qps_1000_c_2_1024_mixer_both,2,1000,0.182,0.288,0.476
2020-01-27T18:30:09.604236227Z,20,d57b0549_qps_1000_c_2_1024_mixer_clientonly,2,1000,0.181,0.288,0.489
2020-01-27T18:31:31.612745157Z,20,d57b0549_qps_1000_c_4_1024_mixer_clientonly,4,1000,0.218,0.357,0.536
2020-01-27T18:31:52.200974471Z,20,d57b0549_qps_1000_c_4_1024_mixer_both,4,1000,0.217,0.354,0.532
2020-01-27T18:35:58.822465301Z,20,d57b0549_qps_1000_c_32_1024_mixer_both,32,1000,0.362,1.338,2.162
