StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99
2020-01-27T18:24:07.890226853Z,20,Nighthawk b6dd46a6_qps_1000_c_8_1024_mixer_base,8,1000,0.137,0.147,0.154
2020-01-27T18:23:43.822421103Z,20,Nighthawk b6dd46a6_qps_1000_c_8_1024_mixer_both,8,1000,0.139,0.149,0.155
2020-01-27T18:21:43.767701421Z,20,Nighthawk b6dd46a6_qps_1000_c_4_1024_mixer_clientonly,4,1000,0.143,0.157,0.172
2020-01-27T18:28:31.656833984Z,20,Nighthawk b6dd46a6_qps_1000_c_64_1024_mixer_both,64,1000,0.144,0.149,0.154
2020-01-27T18:26:07.755511718Z,20,Nighthawk b6dd46a6_qps_1000_c_32_1024_mixer_serveronly,32,1000,0.144,0.156,0.173
2020-01-27T18:23:19.711071070Z,20,Nighthawk b6dd46a6_qps_1000_c_8_1024_mixer_clientonly,8,1000,0.146,0.16,0.175
2020-01-27T18:21:19.696313014Z,20,Nighthawk b6dd46a6_qps_1000_c_4_1024_mixer_serveronly,4,1000,0.137,0.146,0.152
2020-01-27T18:20:08.048329820Z,20,Nighthawk b6dd46a6_qps_1000_c_2_1024_mixer_clientonly,2,1000,0.137,0.149,0.156
2020-01-27T18:26:55.812573802Z,20,Nighthawk b6dd46a6_qps_1000_c_32_1024_mixer_both,32,1000,0.143,0.155,0.168
2020-01-27T18:28:07.544146336Z,20,Nighthawk b6dd46a6_qps_1000_c_64_1024_mixer_clientonly,64,1000,0.139,0.145,0.155
2020-01-27T18:22:07.899697075Z,20,Nighthawk b6dd46a6_qps_1000_c_4_1024_mixer_both,4,1000,0.149,0.164,0.173
2020-01-27T18:28:55.754409772Z,20,Nighthawk b6dd46a6_qps_1000_c_64_1024_mixer_base,64,1000,0.139,0.148,0.166
2020-01-27T18:27:19.892691786Z,20,Nighthawk b6dd46a6_qps_1000_c_32_1024_mixer_base,32,1000,0.142,0.159,0.175
2020-01-27T18:24:55.634112924Z,20,Nighthawk b6dd46a6_qps_1000_c_16_1024_mixer_clientonly,16,1000,0.14,0.151,0.165
2020-01-27T18:20:32.051381876Z,20,Nighthawk b6dd46a6_qps_1000_c_2_1024_mixer_both,2,1000,0.139,0.148,0.154
2020-01-27T18:22:31.993999915Z,20,Nighthawk b6dd46a6_qps_1000_c_4_1024_mixer_base,4,1000,0.141,0.153,0.168
2020-01-27T18:20:56.060408796Z,20,Nighthawk b6dd46a6_qps_1000_c_2_1024_mixer_base,2,1000,0.138,0.148,0.155
2020-01-27T18:24:31.529717167Z,20,Nighthawk b6dd46a6_qps_1000_c_16_1024_mixer_serveronly,16,1000,0.14,0.151,0.161
2020-01-27T18:19:43.947312566Z,20,Nighthawk b6dd46a6_qps_1000_c_2_1024_mixer_serveronly,2,1000,0.14,0.154,0.17
2020-01-27T18:27:43.615267011Z,20,Nighthawk b6dd46a6_qps_1000_c_64_1024_mixer_serveronly,64,1000,0.141,0.147,0.168
2020-01-27T18:25:20.137794051Z,20,Nighthawk b6dd46a6_qps_1000_c_16_1024_mixer_both,16,1000,0.146,0.155,0.166
2020-01-27T18:25:44.148905478Z,20,Nighthawk b6dd46a6_qps_1000_c_16_1024_mixer_base,16,1000,0.149,0.158,0.172
2020-01-27T18:26:31.737645819Z,20,Nighthawk b6dd46a6_qps_1000_c_32_1024_mixer_clientonly,32,1000,0.142,0.156,0.171
2020-01-27T18:22:55.675078221Z,20,Nighthawk b6dd46a6_qps_1000_c_8_1024_mixer_serveronly,8,1000,0.138,0.15,0.156
