StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99
2020-01-27T18:24:07.890226853Z,20,Nighthawk b6dd46a6_qps_1000_c_8_1024_mixer_base,8,1000,137.007,147.295,154.127
2020-01-27T18:23:43.822421103Z,20,Nighthawk b6dd46a6_qps_1000_c_8_1024_mixer_both,8,1000,139.375,149.231,154.575
2020-01-27T18:21:43.767701421Z,20,Nighthawk b6dd46a6_qps_1000_c_4_1024_mixer_clientonly,4,1000,143.223,157.487,171.831
2020-01-27T18:28:31.656833984Z,20,Nighthawk b6dd46a6_qps_1000_c_64_1024_mixer_both,64,1000,143.895,149.391,153.847
2020-01-27T18:26:07.755511718Z,20,Nighthawk b6dd46a6_qps_1000_c_32_1024_mixer_serveronly,32,1000,144.207,156.487,172.631
2020-01-27T18:23:19.711071070Z,20,Nighthawk b6dd46a6_qps_1000_c_8_1024_mixer_clientonly,8,1000,146.143,159.959,175.471
2020-01-27T18:21:19.696313014Z,20,Nighthawk b6dd46a6_qps_1000_c_4_1024_mixer_serveronly,4,1000,136.663,145.911,152.135
2020-01-27T18:20:08.048329820Z,20,Nighthawk b6dd46a6_qps_1000_c_2_1024_mixer_clientonly,2,1000,137.455,148.671,155.607
2020-01-27T18:26:55.812573802Z,20,Nighthawk b6dd46a6_qps_1000_c_32_1024_mixer_both,32,1000,143.023,155.207,167.687
2020-01-27T18:28:07.544146336Z,20,Nighthawk b6dd46a6_qps_1000_c_64_1024_mixer_clientonly,64,1000,139.239,145.383,154.639
2020-01-27T18:22:07.899697075Z,20,Nighthawk b6dd46a6_qps_1000_c_4_1024_mixer_both,4,1000,149.359,163.943,172.767
2020-01-27T18:28:55.754409772Z,20,Nighthawk b6dd46a6_qps_1000_c_64_1024_mixer_base,64,1000,139.431,147.943,166.375
2020-01-27T18:27:19.892691786Z,20,Nighthawk b6dd46a6_qps_1000_c_32_1024_mixer_base,32,1000,141.775,158.823,174.871
2020-01-27T18:24:55.634112924Z,20,Nighthawk b6dd46a6_qps_1000_c_16_1024_mixer_clientonly,16,1000,139.511,150.887,165.023
2020-01-27T18:20:32.051381876Z,20,Nighthawk b6dd46a6_qps_1000_c_2_1024_mixer_both,2,1000,139.423,147.927,154.039
2020-01-27T18:22:31.993999915Z,20,Nighthawk b6dd46a6_qps_1000_c_4_1024_mixer_base,4,1000,140.839,152.983,168.351
2020-01-27T18:20:56.060408796Z,20,Nighthawk b6dd46a6_qps_1000_c_2_1024_mixer_base,2,1000,137.695,147.719,155.087
2020-01-27T18:24:31.529717167Z,20,Nighthawk b6dd46a6_qps_1000_c_16_1024_mixer_serveronly,16,1000,140.087,150.719,161.271
2020-01-27T18:19:43.947312566Z,20,Nighthawk b6dd46a6_qps_1000_c_2_1024_mixer_serveronly,2,1000,140.367,154.079,170.103
2020-01-27T18:27:43.615267011Z,20,Nighthawk b6dd46a6_qps_1000_c_64_1024_mixer_serveronly,64,1000,140.687,147.031,168.391
2020-01-27T18:25:20.137794051Z,20,Nighthawk b6dd46a6_qps_1000_c_16_1024_mixer_both,16,1000,145.815,154.823,166.271
2020-01-27T18:25:44.148905478Z,20,Nighthawk b6dd46a6_qps_1000_c_16_1024_mixer_base,16,1000,148.959,157.959,172.063
2020-01-27T18:26:31.737645819Z,20,Nighthawk b6dd46a6_qps_1000_c_32_1024_mixer_clientonly,32,1000,142.207,156.199,170.767
2020-01-27T18:22:55.675078221Z,20,Nighthawk b6dd46a6_qps_1000_c_8_1024_mixer_serveronly,8,1000,138.247,149.687,156.447
